gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCategory_Loyal,TenureCategory_New
0,1,0,0,-0.2594354906780068,1,1,0.455428203045449,-0.12160441158788907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.46303730927815856,1,1,0.5883601259634165,-0.1895923784849951,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-1.1552834925186746,1,1,-1.4720846792650797,-0.973219919019821,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,0,-0.21871512695797646,1,0,-0.5415612188393072,-0.37987038973598664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.46303730927815856,1,1,0.28926329939798967,-0.3193875880158339,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.3106496014024181,1,1,1.3194857020122377,0.7746006066012358,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,1.5729808767233588,1,0,0.4221952223159572,1.4430017876546029,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,0,1,0,1.5322605130033284,1,0,0.2560303186684978,1.317179900864504,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,1,1,1,1.1657772395230555,1,1,0.023399453562054678,0.7432555049798427,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
0,0,0,0,-0.7073594915983407,1,1,-0.17599843081489655,-0.6134134708305911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.10704778280226633,1,0,-0.30893035373286404,-0.1578057965590754,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,0,1.2064976032430856,1,1,1.3194857020122377,1.7794097797039197,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
0,0,0,0,-1.0331224013585834,1,1,-0.3753963151918478,-0.8288558594396024,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,-0.62591876415828,1,1,0.15633137648002218,-0.49995303256723883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-1.1552834925186746,1,1,0.6880590681518921,-0.8390099064437156,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,1,1,0.7992939660427822,1,1,1.0536218561763027,1.1957728171196718,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.5322605130033284,1,0,0.023399453562054678,1.0937908667740128,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,0.5956921474426305,1,0,0.35572926085697343,0.5578337770786445,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,1,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,0,0.5549717837226001,1,0,-1.5053176599945715,-0.6315141633161843,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,1,-0.1779947632379461,1,1,0.18956435720951403,-0.12778513585126236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,-1.0331224013585834,1,1,-1.4720846792650797,-0.9303963294807348,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1.125056875803025,1,0,0.5218941645044328,1.132641133572359,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,0.9206899332583353,-0.8897801414642819,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,-1.0331224013585834,0,0,-0.5083282381098153,-0.872562409587742,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
0,1,1,0,1.369379058123207,1,1,0.5218941645044328,1.317179900864504,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,1.5729808767233588,1,0,0.023399453562054678,1.0593554030209331,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.0331224013585834,1,1,-0.44186227665083155,-0.8509298746659355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,-0.7888002190384014,1,0,0.18956435720951403,-0.6323971239252376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1.5322605130033284,0,1,-0.6412601610277828,0.43377781150665234,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.30893035373286404,-0.9829324857194076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.2774445836787656,1,1,-0.47509525738032343,-0.9851398872420409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.9109613101984924,1,1,0.6548260874224002,-0.6399022891021908,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.5037576729981889,1,0,-0.47509525738032343,-0.5644091570281315,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.369379058123207,1,1,-1.4720846792650797,-0.4072421686166397,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,0,0,0.5549717837226001,1,0,-0.30893035373286404,0.17948515609929475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0,0,0,0,-1.0331224013585834,1,1,0.35572926085697343,-0.7754367425918762,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,-0.4223169455581282,1,1,-1.4720846792650797,-0.7992766790363159,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,0,-1.2367242199587352,1,1,0.32249628012748155,-0.945848140139168,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0.5549717837226001,1,1,0.8874569525288434,0.8143338340086355,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,0,-0.5037576729981889,1,0,0.5218941645044328,-0.29466469096234077,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,0.9621754209229036,1,1,0.5218941645044328,1.0046118452596269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,1,1,1,0.06632741908223598,1,1,1.4524176249302052,0.5931522014407775,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.1960038562387048,1,1,0.455428203045449,-0.9003756687729217,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2367242199587352,1,1,0.5883601259634165,-0.9259815264354682,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.6364125111626608,1,1,1.552116567118681,1.3392539160908372,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,1,0,0.5956921474426305,1,0,-1.3059197756176202,-0.5043678356125054,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,1,-1.1145631287986442,1,0,0.15633137648002218,-0.865940205019842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,1.2879383306831464,1,1,1.1533207983647784,1.8072230388890993,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,1.5729808767233588,1,0,-1.372385737076604,-0.26905883329979435,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
1,0,0,0,-1.1552834925186746,1,0,-1.5053176599945715,-0.9727784387152943,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-0.8295205827584317,1,1,-0.5083282381098153,-0.7374694364025832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,1,-1.0738427650786138,1,0,-1.5053176599945715,-0.9507044234889612,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,1,0,0.8400143297628127,1,1,0.987155894717319,1.2001876201649384,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,0,-1.5053176599945715,-0.9635073523202344,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-0.7888002190384014,1,1,-1.5053176599945715,-0.8955193854231284,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,-1.1552834925186746,1,1,0.987155894717319,-0.8209092139581224,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,1,0,1.2879383306831464,1,0,1.0868548369057947,1.8315044556380657,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,1.002895784642934,1,1,0.8542239717993515,1.301286609901544,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,-1.2774445836787656,0,1,-1.3059197756176202,-0.9961768948552074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.9214550572028734,1,1,-0.30893035373286404,0.3697631673502863,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,-0.8295205827584317,1,1,0.08986541502103843,-0.6399022891021908,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0,-1.2367242199587352,1,1,0.721292048881384,-0.9383429749622146,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,1,1,-0.1779947632379461,0,1,-0.1427654500854047,-0.2646440302545277,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,0,1,0,0.8400143297628127,1,0,-1.5053176599945715,-0.5171707644437786,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1,0,0,-1.1145631287986442,1,0,0.5218941645044328,-0.8421002685754022,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,-0.5444780367182193,1,0,-1.4720846792650797,-0.8315047412667623,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,1.0843365120829946,1,0,0.023399453562054678,0.6708527350374701,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.5956921474426305,1,1,1.518883586389189,1.3215947039097706,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,0,1,0,-1.2774445836787656,1,1,0.1230983957505303,-0.977193241760561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.46303730927815856,1,1,0.1230983957505303,-0.3480838078100669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.7992939660427822,1,0,-1.5053176599945715,-0.552047708501385,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
1,0,1,1,-1.0738427650786138,1,1,-0.6744931417572747,-0.8924290232914418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.5956921474426305,1,0,-1.5053176599945715,-0.6006105419993178,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-0.6412601610277828,-0.9873472887646743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.3106496014024181,1,1,0.9539229139878271,0.6509861213337703,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,-0.2594354906780068,0,0,-0.9735899683227015,-0.5754461646412982,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,1,0.5551271452339247,-0.9714539978017144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,1,0,-0.5444780367182193,1,0,0.05663243429154655,-0.4394702308470861,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,-1.1145631287986442,1,1,0.8209909910698596,-0.8248825366988625,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,1,-0.1779947632379461,1,1,-1.5053176599945715,-0.7674900971103963,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1,1.5322605130033284,1,1,-1.4720846792650797,-0.3842851927812532,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,1,1,0,-1.1552834925186746,1,1,0.32249628012748155,-0.8721209292832153,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.47353105628253944,1,1,0.6548260874224002,0.5935936817453041,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.5549717837226001,1,0,-1.3391527563471122,-0.49288934769481224,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.6666391278783103,1,0,-1.4720846792650797,-0.8765357323284819,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0.14776814652229667,1,1,0.32249628012748155,0.16668222726802154,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-0.8295205827584317,1,0,-1.5053176599945715,-0.8933119839004952,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,0,0,0,-0.46303730927815856,0,1,-0.9403569875932096,-0.6628592649375773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.0965540357978854,1,0,0.18956435720951403,-0.1048281600158759,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.8295205827584317,1,1,-1.4720846792650797,-0.9047904718181883,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1,0,0,1,1.247217966963116,0,1,-0.8074250646752421,0.1353371256466285,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.18848851024232702,1,1,1.2197867598237622,0.6456883576794503,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.748079855318371,1,1,0.6548260874224002,-0.47611309612279906,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,1,0,-1.0331224013585834,1,1,1.2197867598237622,-0.6981776892997102,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.5142514200025698,1,1,1.1865537790942702,1.0854027409880063,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,1.2879383306831464,1,0,1.253019740553254,1.8791843285269454,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1,0,0,0,-1.2774445836787656,1,1,-0.6412601610277828,-0.9873472887646743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,1.6137012404433893,1,0,-1.3391527563471122,-0.2227034013244948,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.26992923768238775,1,1,1.1533207983647784,0.6558424046835636,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.6364125111626608,0,1,-0.6412601610277828,-0.06023864925868298,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,1.6137012404433893,1,1,0.7877580103403677,1.73040546590146,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.26992923768238775,1,1,1.3859516634712215,0.7763665278193425,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,-1.1552834925186746,1,1,0.455428203045449,-0.875211291414902,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,1,-0.9516816739185228,1,0,-0.30893035373286404,-0.8089892457359026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,0.10704778280226633,1,1,0.8209909910698596,0.3900712613585128,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.880734693482843,1,0,0.6548260874224002,0.9723837830291806,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,-1.1145631287986442,1,1,-0.5083282381098153,-0.911854156690615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,-0.5037576729981889,1,0,-1.5053176599945715,-0.8416587882708756,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0.7992939660427822,0,1,-0.5415612188393072,0.12076827559724863,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0,0.3106496014024181,0,1,-0.30893035373286404,-0.07613194022164284,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.1145631287986442,1,1,0.18956435720951403,-0.8544617171021488,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-1.0331224013585834,1,0,-1.4720846792650797,-0.9348111325260013,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,1,0,1.6137012404433893,1,1,1.6185825285776645,2.6049779491687786,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.30015585439803716,1,1,-1.5385506407240634,-0.8381269458346623,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,1,1,-1.0331224013585834,0,0,-0.20923141154438843,-0.801925560863476,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,1.5322605130033284,1,1,1.3527186827417297,2.1692368886009628,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
0,0,0,0,-0.5037576729981889,1,1,0.1230983957505303,-0.40238588526684643,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.5142514200025698,0,1,-0.47509525738032343,0.022759647992329563,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,1,1,-0.015113308357824713,0,1,-0.9735899683227015,-0.5432181024108518,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,1.5729808767233588,1,0,1.3527186827417297,2.2517937055474486,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
0,0,0,0,0.35136996512244845,1,1,1.3859516634712215,0.9542830905435874,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.3106496014024181,0,1,-0.3421633344623559,-0.0200639415467567,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1,0,1,1,1.5729808767233588,1,1,1.6518155093071565,2.601887587037092,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,1,0,-0.13727439951791576,1,1,-0.44186227665083155,-0.3705993033409267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.758573602322752,1,1,-1.3391527563471122,-0.46772497033679244,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
1,0,1,1,-0.5037576729981889,1,0,1.0536218561763027,-0.20107086640268831,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,1.247217966963116,1,1,-1.5053176599945715,-0.4875915840404923,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0,0,0,0,-1.2774445836787656,1,1,0.18956435720951403,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,0.18848851024232702,1,1,1.020388875446811,0.5520945331197978,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.8702409464784621,1,0,-1.5053176599945715,-0.9074393536453483,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,0,1,1,0.7992939660427822,1,0,1.1200878176352864,1.1970972580332517,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,-0.62591876415828,1,1,0.18956435720951403,-0.47125681277300574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-0.3408762181180675,0,0,-1.1729878526996527,-0.7034754529540302,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.8295205827584317,1,0,0.455428203045449,-0.5891320540816246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-0.8702409464784621,1,0,-0.009833527167437194,-0.6995021302132902,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
0,0,1,1,-1.318164947398796,0,0,-0.27569737300337216,-0.3904659170446265,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
1,0,0,0,-0.21871512695797646,1,0,-0.17599843081489655,-0.29598913187592074,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0,-0.21871512695797646,1,1,0.6880590681518921,-0.027127626419183298,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,-1.2367242199587352,1,1,0.6548260874224002,-0.9480555416618013,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.1960038562387048,1,1,0.35572926085697343,-0.8994927081638684,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.1552834925186746,1,1,0.5551271452339247,-0.8571105989293087,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,1,0,-0.3408762181180675,1,1,0.455428203045449,-0.22491080284712808,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.880734693482843,1,1,0.023399453562054678,0.5432649270292647,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,-1.2367242199587352,1,0,-0.5083282381098153,-0.9599755098840211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,-0.7073594915983407,1,0,-1.5053176599945715,-0.8844823778099619,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1.5729808767233588,0,1,-0.5747941995687991,0.43333633120212567,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,1,1,1.3286586944031769,1,1,0.4886611837749409,1.2315327217863314,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,1.1657772395230555,1,1,-1.3391527563471122,-0.36927486242734675,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
1,1,1,1,1.6137012404433893,0,1,-0.009833527167437194,1.0818708985517929,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9516816739185228,1,0,-1.5053176599945715,-0.9286304082626281,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,1,0,0,0.5142514200025698,1,1,1.253019740553254,1.0831953394653728,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,0,1,-0.9924020376385531,1,0,-1.4720846792650797,-0.9352526128305281,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-0.3408762181180675,1,1,-0.44186227665083155,-0.44432651419687935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0.5956921474426305,1,0,0.5218941645044328,0.68144826234611,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
